match_id,date,team1,team2,venue,city,toss_winner,toss_decision,match_type,match_type_number,gender,overs,winner,competition,format
1445036,2024-08-15,Netherlands,United States of America,"Sportpark Westvliet, The Hague",The Hague,United States of America,field,ODI,4757,male,50,Netherlands,ICC Men's Cricket World Cup League 2,odi
1466428,2025-03-09,New Zealand,India,Dubai International Cricket Stadium,Dubai,New Zealand,bat,ODI,4858,male,50,India,ICC Champions Trophy,odi
1503563,2025-09-30,Zimbabwe,United Arab Emirates,"Queens Sports Club, Bulawayo",Bulawayo,United Arab Emirates,field,ODI,1485,female,50,Zimbabwe,United Arab Emirates Women tour of Zimbabwe,odi
1476982,2025-05-02,South Africa,Sri Lanka,"R Premadasa Stadium, Colombo",Colombo,Sri Lanka,field,ODI,1460,female,50,Sri Lanka,Sri Lanka Women's ODI Tri-Series,odi
1477014,2025-04-13,Scotland,Thailand,Lahore City Cricket Association Ground,Lahore,Scotland,bat,ODI,1447,female,50,Scotland,ICC Women's World Cup Qualifier,odi
1433370,2024-10-31,England,West Indies,"Sir Vivian Richards Stadium, North Sound, Antigua",North Sound,West Indies,field,ODI,4790,male,50,West Indies,England tour of West Indies,odi
1443567,2024-12-23,Australia,New Zealand,"Basin Reserve, Wellington",Wellington,Australia,bat,ODI,1427,female,50,Australia,Australia Women tour of New Zealand,odi
1488249,2025-09-17,India,Australia,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",New Chandigarh,Australia,field,ODI,1479,female,50,India,Australia Women tour of India,odi
1430819,2024-09-11,England,Ireland,"Civil Service Cricket Club, Stormont, Belfast",Belfast,England,bat,ODI,1407,female,50,Ireland,England Women tour of Ireland,odi
1490415,2025-10-02,Pakistan,Bangladesh,"R Premadasa Stadium, Colombo",Colombo,Pakistan,bat,ODI,1489,female,50,Bangladesh,ICC Women's World Cup,odi
1385702,2024-09-24,Australia,England,"Riverside Ground, Chester-le-Street",Chester-le-Street,England,field,ODI,4775,male,50,England,Australia tour of England,odi
1458413,2024-12-02,Ireland,Bangladesh,"Shere Bangla National Stadium, Mirpur",Dhaka,Ireland,bat,ODI,1418,female,50,Bangladesh,Ireland Women tour of Bangladesh,odi
1466424,2025-03-01,England,South Africa,"National Stadium, Karachi",Karachi,England,bat,ODI,4851,male,50,South Africa,ICC Champions Trophy,odi
1444543,2024-08-05,Papua New Guinea,Netherlands,"Sportpark Maarschalkerweerd, Utrecht",Utrecht,Netherlands,field,ODI,1396,female,50,Netherlands,Netherlands Women's ODI Tri-Series,odi
1472534,2025-06-11,South Africa,West Indies,"Three Ws Oval, Cave Hill, Barbados",Cave Hill,South Africa,bat,ODI,1469,female,50,West Indies,South Africa Women tour of West Indies,odi
1477018,2025-04-15,Bangladesh,Scotland,"Gaddafi Stadium, Lahore",Lahore,Bangladesh,bat,ODI,1451,female,50,Bangladesh,ICC Women's World Cup Qualifier,odi
1443547,2025-01-08,New Zealand,Sri Lanka,"Seddon Park, Hamilton",Hamilton,Sri Lanka,field,ODI,4823,male,50,New Zealand,Sri Lanka tour of New Zealand,odi
1450691,2024-09-18,United Arab Emirates,United States of America,"United Cricket Club Ground, Windhoek",Windhoek,United States of America,field,ODI,4763,male,50,United States of America,ICC Men's Cricket World Cup League 2,odi
1468882,2025-02-14,United States of America,Namibia,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Namibia,field,ODI,4836,male,50,United States of America,ICC Men's Cricket World Cup League 2,odi
1486774,2025-06-06,Scotland,Netherlands,"Forthill, Dundee",Dundee,Netherlands,field,ODI,4885,male,50,Scotland,ICC Men's Cricket World Cup League 2,odi
1481530,2025-05-06,Netherlands,United Arab Emirates,"VRA Ground, Amstelveen",Amstelveen,United Arab Emirates,field,ODI,4865,male,50,Netherlands,ICC Men's Cricket World Cup League 2,odi
1468400,2025-01-21,Bangladesh,West Indies,"Warner Park, Basseterre, St Kitts",Basseterre,West Indies,field,ODI,1437,female,50,Bangladesh,Bangladesh Women tour of West Indies,odi
1432214,2024-12-17,South Africa,Pakistan,"Boland Park, Paarl",Paarl,South Africa,bat,ODI,4817,male,50,Pakistan,Pakistan tour of South Africa,odi
1430815,2024-08-18,Ireland,Sri Lanka,"Civil Service Cricket Club, Stormont, Belfast",Belfast,Sri Lanka,field,ODI,1403,female,50,Ireland,Sri Lanka Women tour of Ireland,odi
1477022,2025-04-19,Bangladesh,Pakistan,Lahore City Cricket Association Ground,Lahore,Bangladesh,bat,ODI,1455,female,50,Pakistan,ICC Women's World Cup Qualifier,odi
1498183,2025-08-31,Canada,Scotland,"Maple Leaf North-West Ground, King City",King City,Scotland,field,ODI,4901,male,50,Scotland,ICC Men's Cricket World Cup League 2,odi
1490419,2025-10-06,New Zealand,South Africa,"Holkar Cricket Stadium, Indore",Indore,New Zealand,bat,ODI,1492,female,50,South Africa,ICC Women's World Cup,odi
1450701,2024-09-26,Oman,Canada,"Maple Leaf North-West Ground, King City",King City,Canada,field,ODI,4777,male,50,Canada,ICC Men's Cricket World Cup League 2,odi
1444650,2024-11-26,Zimbabwe,Pakistan,"Queens Sports Club, Bulawayo",Bulawayo,Zimbabwe,bat,ODI,4811,male,50,Pakistan,Pakistan tour of Zimbabwe,odi
1455368,2024-10-20,United States of America,Zimbabwe,Harare Sports Club,Harare,Zimbabwe,field,ODI,1409,female,50,Zimbabwe,United States of America Women tour of Zimbabwe,odi
